CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
14637,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15540,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16596,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12734,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13768,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15665,1,HVC,1,HVC,1,HVC,Train
13018,1,HVC,1,HVC,1,HVC,Train
13308,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17763,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16193,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17657,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14618,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16560,1,HVC,1,HVC,1,HVC,Train
13965,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16095,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14662,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14207,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14321,0,Non-HVC,1,HVC,0,Non-HVC,Train
12725,1,HVC,1,HVC,1,HVC,Train
13124,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14403,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13639,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17224,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12652,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17066,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16101,1,HVC,1,HVC,1,HVC,Train
16642,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12445,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13155,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15816,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15112,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14943,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16962,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14169,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16673,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14679,1,HVC,1,HVC,1,HVC,Train
17055,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14723,0,Non-HVC,1,HVC,0,Non-HVC,Train
16314,1,HVC,0,Non-HVC,1,HVC,Train
16383,1,HVC,1,HVC,1,HVC,Train
13275,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15797,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13884,1,HVC,0,Non-HVC,1,HVC,Train
15620,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13549,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15269,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15451,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16086,1,HVC,1,HVC,1,HVC,Train
16720,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13288,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16739,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17934,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16565,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16003,1,HVC,1,HVC,1,HVC,Train
16857,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14891,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13158,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12562,1,HVC,0,Non-HVC,1,HVC,Train
17080,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15677,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16692,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15943,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17565,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14998,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12905,1,HVC,0,Non-HVC,1,HVC,Train
16021,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14701,1,HVC,1,HVC,1,HVC,Train
13359,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13846,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14274,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13523,1,HVC,0,Non-HVC,1,HVC,Train
15564,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13770,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15446,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13012,1,HVC,1,HVC,1,HVC,Train
15652,1,HVC,0,Non-HVC,1,HVC,Train
14319,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17667,1,HVC,1,HVC,1,HVC,Train
12956,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15734,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13586,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13104,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13896,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16832,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17819,1,HVC,1,HVC,1,HVC,Train
14355,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16492,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17484,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15217,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13660,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15302,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15561,1,HVC,1,HVC,1,HVC,Train
13156,1,HVC,1,HVC,1,HVC,Train
17974,1,HVC,1,HVC,1,HVC,Train
16725,1,HVC,1,HVC,1,HVC,Train
13457,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16094,1,HVC,1,HVC,1,HVC,Train
17200,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12696,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12898,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13309,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13103,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12531,1,HVC,1,HVC,1,HVC,Train
16906,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15012,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16619,1,HVC,1,HVC,1,HVC,Train
17430,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17833,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15795,1,HVC,1,HVC,1,HVC,Train
14228,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13250,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18227,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17369,0,Non-HVC,1,HVC,0,Non-HVC,Train
17615,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16448,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16676,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16069,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15966,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16899,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17290,0,Non-HVC,1,HVC,0,Non-HVC,Train
15512,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18277,1,HVC,0,Non-HVC,1,HVC,Train
16786,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15409,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17362,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12897,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15991,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12979,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14967,1,HVC,1,HVC,1,HVC,Train
17689,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14954,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13880,1,HVC,1,HVC,1,HVC,Train
16138,0,Non-HVC,1,HVC,0,Non-HVC,Train
17798,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16861,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15580,1,HVC,1,HVC,1,HVC,Train
15111,1,HVC,0,Non-HVC,1,HVC,Train
17050,1,HVC,1,HVC,1,HVC,Train
15607,1,HVC,1,HVC,1,HVC,Train
12639,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15704,1,HVC,0,Non-HVC,1,HVC,Train
16983,1,HVC,1,HVC,1,HVC,Train
12516,1,HVC,1,HVC,1,HVC,Train
13400,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13535,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12829,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16645,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17159,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14984,1,HVC,0,Non-HVC,1,HVC,Train
14616,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18031,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15282,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13989,0,Non-HVC,1,HVC,0,Non-HVC,Train
16723,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13663,1,HVC,1,HVC,1,HVC,Train
17076,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16991,1,HVC,0,Non-HVC,1,HVC,Train
13382,1,HVC,1,HVC,1,HVC,Train
15216,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16088,1,HVC,0,Non-HVC,1,HVC,Train
15846,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16510,1,HVC,1,HVC,1,HVC,Train
17635,1,HVC,1,HVC,1,HVC,Train
14628,1,HVC,1,HVC,1,HVC,Train
17074,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14614,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17142,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13824,1,HVC,1,HVC,1,HVC,Train
17292,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14412,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14265,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17371,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12990,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18112,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17432,1,HVC,1,HVC,1,HVC,Train
17609,0,Non-HVC,1,HVC,0,Non-HVC,Train
16884,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14353,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16608,1,HVC,0,Non-HVC,1,HVC,Train
15504,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16788,1,HVC,0,Non-HVC,1,HVC,Train
14989,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12494,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13497,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14865,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13361,1,HVC,0,Non-HVC,1,HVC,Train
13506,1,HVC,1,HVC,1,HVC,Train
16228,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16385,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17438,1,HVC,0,Non-HVC,1,HVC,Train
16035,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14644,1,HVC,1,HVC,1,HVC,Train
14934,1,HVC,1,HVC,1,HVC,Train
13000,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14707,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14541,1,HVC,1,HVC,1,HVC,Train
13374,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17626,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15030,1,HVC,1,HVC,1,HVC,Train
12635,1,HVC,1,HVC,1,HVC,Train
16433,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18177,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16874,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13435,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13712,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16288,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15638,1,HVC,1,HVC,1,HVC,Train
13445,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12860,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15635,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18208,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16765,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16307,1,HVC,1,HVC,1,HVC,Train
16203,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18107,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15356,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15404,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15672,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13765,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14673,1,HVC,1,HVC,1,HVC,Train
15905,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14128,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14986,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16124,1,HVC,1,HVC,1,HVC,Train
14400,1,HVC,1,HVC,1,HVC,Train
16402,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18047,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13474,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12598,1,HVC,1,HVC,1,HVC,Train
13164,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12586,1,HVC,0,Non-HVC,1,HVC,Train
13424,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12810,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17607,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15559,1,HVC,0,Non-HVC,1,HVC,Train
17499,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17286,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14035,1,HVC,1,HVC,1,HVC,Train
13064,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14216,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12457,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13543,1,HVC,0,Non-HVC,1,HVC,Train
17258,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16894,1,HVC,0,Non-HVC,1,HVC,Train
14020,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14829,0,Non-HVC,1,HVC,0,Non-HVC,Train
17640,1,HVC,1,HVC,1,HVC,Train
13133,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12634,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15876,1,HVC,1,HVC,1,HVC,Train
17897,1,HVC,1,HVC,1,HVC,Train
15363,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12675,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17325,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16290,1,HVC,1,HVC,1,HVC,Train
17169,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15549,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15340,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12582,1,HVC,0,Non-HVC,1,HVC,Train
15188,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14692,1,HVC,1,HVC,1,HVC,Train
14074,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14647,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15190,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12868,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17525,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17532,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17756,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12366,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15630,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13440,1,HVC,1,HVC,1,HVC,Train
16202,1,HVC,1,HVC,1,HVC,Train
18060,1,HVC,1,HVC,1,HVC,Train
17103,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16317,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14826,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14575,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18283,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13641,1,HVC,1,HVC,1,HVC,Train
13605,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14513,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17907,0,Non-HVC,1,HVC,0,Non-HVC,Train
17808,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14832,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17440,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17703,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13620,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16159,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15151,1,HVC,1,HVC,1,HVC,Train
13143,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14253,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15902,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16293,1,HVC,1,HVC,1,HVC,Train
14475,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18259,1,HVC,1,HVC,1,HVC,Train
14922,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15928,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13585,0,Non-HVC,1,HVC,0,Non-HVC,Train
13362,1,HVC,1,HVC,1,HVC,Train
15798,1,HVC,1,HVC,1,HVC,Train
14980,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15070,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15477,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12374,1,HVC,1,HVC,1,HVC,Train
16421,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13519,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13002,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17433,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13438,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13814,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17744,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16622,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15377,1,HVC,0,Non-HVC,1,HVC,Train
17766,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12807,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15855,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17063,1,HVC,1,HVC,1,HVC,Train
17192,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15871,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16382,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13813,1,HVC,1,HVC,1,HVC,Train
17329,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15730,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17792,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16221,1,HVC,1,HVC,1,HVC,Train
17254,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17480,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14604,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14224,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17671,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17029,1,HVC,1,HVC,1,HVC,Train
17540,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17048,1,HVC,0,Non-HVC,1,HVC,Train
14467,1,HVC,1,HVC,1,HVC,Train
13046,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17348,1,HVC,1,HVC,1,HVC,Train
15861,1,HVC,1,HVC,1,HVC,Train
13312,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15595,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16931,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12570,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16321,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17534,1,HVC,1,HVC,1,HVC,Train
13587,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14583,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12370,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13128,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15976,1,HVC,1,HVC,1,HVC,Train
17715,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12426,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13368,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15747,1,HVC,1,HVC,1,HVC,Train
18124,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18194,1,HVC,1,HVC,1,HVC,Train
15072,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15818,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16208,1,HVC,1,HVC,1,HVC,Train
13478,1,HVC,1,HVC,1,HVC,Train
12368,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14987,1,HVC,1,HVC,1,HVC,Train
15351,1,HVC,1,HVC,1,HVC,Train
16711,1,HVC,0,Non-HVC,1,HVC,Train
15770,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14272,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15166,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12997,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12738,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13649,1,HVC,1,HVC,1,HVC,Train
15530,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14953,0,Non-HVC,1,HVC,0,Non-HVC,Train
16049,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16306,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17878,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16362,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14708,1,HVC,1,HVC,1,HVC,Train
14130,1,HVC,1,HVC,1,HVC,Train
16544,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18270,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17664,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15764,1,HVC,1,HVC,1,HVC,Train
17177,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13251,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17901,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12796,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13912,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13106,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16925,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16454,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16768,1,HVC,1,HVC,1,HVC,Train
13168,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17960,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13413,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12352,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14233,1,HVC,0,Non-HVC,1,HVC,Train
17938,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13118,1,HVC,0,Non-HVC,1,HVC,Train
13281,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15128,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16605,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13843,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17473,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18108,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17583,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16870,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14947,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16681,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13905,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16199,0,Non-HVC,1,HVC,0,Non-HVC,Train
15600,1,HVC,1,HVC,1,HVC,Train
12925,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15575,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14617,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13466,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16410,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13083,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12727,1,HVC,1,HVC,1,HVC,Train
16256,0,Non-HVC,1,HVC,0,Non-HVC,Train
14004,1,HVC,1,HVC,1,HVC,Train
16507,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13890,1,HVC,0,Non-HVC,1,HVC,Train
13689,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12419,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16043,1,HVC,0,Non-HVC,1,HVC,Train
13651,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17038,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14037,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13234,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17968,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17642,1,HVC,1,HVC,1,HVC,Train
15370,1,HVC,0,Non-HVC,1,HVC,Train
13916,1,HVC,1,HVC,1,HVC,Train
17152,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13608,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13498,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15421,1,HVC,1,HVC,1,HVC,Train
13008,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14565,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15387,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17094,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13909,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14119,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16190,1,HVC,1,HVC,1,HVC,Train
15242,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12692,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15264,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14061,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12855,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15605,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14821,1,HVC,1,HVC,1,HVC,Train
12418,1,HVC,1,HVC,1,HVC,Train
12799,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15312,1,HVC,1,HVC,1,HVC,Train
16440,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
